Влад-""новые бутсы-новая игра""
Штука оценина)))",1
"Едем с девчонками в маршрутке, играет океан эльзы, я счастлива)
#О.Е.",1
"@swinopass это скорость развития идиотизма, неуч!)  Уже основы в своей индии забыл!)",1
"- Если Саймон использует какое либо слово, то оно устарело :D",1
@anna200010 Только там почти что нечего не было видно х),1
"сегодня поугарали с Антошей)божее,я над всем смеялась до слёз!!а смех его?вы бы слышали!Настя тоже наконец-то рассмеялась на всю катушку!аха",1
"RT @ilufoqyjap: Хахахах щас четыре бабки даже в пустую маршрутку заталкивались так, как будто им сейчас места не хватит  :-D",1
Ладно всё я спать:)Всем приятных снов:* #спокойнойночи,1
"@marianaumets @vd_1979 дорогая, я не тебе, конечно понимаю :*",1
"ой, Ник!)) ) сами подумайте. что такое сша? страна -бывших преступников и проституток,",1
"""С неба до земли, достают солнца лучи! Не плачь! Не кричи....ОН РЯДОМ!"" =))",1
@OlegOfzhukov можно:-) молодежь против чиновников и депутатов:-),1
"@LA_City_Style ахахахах
мне страсть больше нравится:D",1
Просто Женя в школу пришел)) http://t.co/Gi9iqNYuL7,1
"Помню, как нажрался на Новый год. Блевал дальше ,чем видел. Я хоть и спалил всех моих друзей, но зато выебнулся в школе :D",1
"RT @Vw_Leto: @aklycka98 Завтра 2открытых урока, вот что пиздец)))",1
RT @appolgize: у половины твиттерских юн с ВОЛТЕР С ДР:),1
"@97Martynechka как не спрошу у всех второй, у меня 1 был)",1
@wertina44 Доброе утро. Отличное пожелание))) присоединяюсь)))),1
"@koffboy @ElenaKupina крутая тема)еще и сразу отсекает подготовку лёжа,когда на 1ой странице засыпаешь)",1
Как-то отчетливо захотелось поспать:) Надо выпить чашечку кофе и закусить курасаном. Но есть только кофе:),1
"Ай да Лизка,ай да молец!!!!!:))))))) я безумно рада!",1
скорее бы пятница. нарядим ёлочку и украсим мою комнату с масичком*-* идеально:),1
"Как же я благодарна Насе, которая нашла мне вчера эту песенку)) Мелочь, а вон как радует))",1
"@AlvinkaaaS когда там находишься,то даже не верится что это Россия:)
Потрясающий город!",1
Я невероятно рад снегу)) пря как ребёнок рад снегу))),1
Доброе утро! Всем легкого понедельника!) http://t.co/Cya9zjXp7J,1
"АХАХАХАХ Я СДОХЛА ОТ РЖАЧА!!
спасибо @OnionCipollino я аж реву :DDDD http://t.co/Evvj2HvLXZ",1
Все написали нет что загадали желание?кто не написал пишите быстрее),1
"@fuckingbrains_ ну лаадно х)
просто я с самого начала была Шерри. уже потом стала Фонарём.",1
@kovpas готов я всегда и главное аргументированно :-) доеду до работы смогу прочитать,1
"@Milena_666 ну-с, смотрю ""Горбатую гору"" и поедаю блинчики =3 а ты как вечер коротаешь?)",1
"RT @milauschenko: @AntonKhalifa Дааа уж , работа настоящих женщин . ))) Не стыдно рассказать .",1
RT @Mr_Nickolay: #Mr_Nickolay Делаю пиар!Писать в ЛС!))),1
"#Cubase5 поставил,плагины тоже,осталось разобраться со звуком))",1
@Kris_dream_  изменился он:З хорошим стал правда:Dзнаю трудно поверить:*,1
"RT @black__and_blue: Шпинат,я измажу твою квартиру корицей :–)",1
"@dmitry_alex1 Приятного вечера, Дим)Новогоднего настроения тебе и всего хорошего)Ты оч. Красивый на этом фото :* http://t.co/MlJl6q3vnA",1
"RT @PendoOlga: Произведение искусств Леры ""Стул из хлебцов"" :D
СТРОЙФААААК! http://t.co/pmExLQr7Cx",1
"@Wealozza А сейчас я собираю и читаю его серию ""Тёмная Башня"", но на этой полке её нет)",1
@k_andreychikova Помоему ее все смотрят)#МЕГАканалТВ3,1
"Оказывается на Украине жопа!
Вот как полезно не смотреть телевизор!:)",1
Мой троюродный брат учится в одной школе вместе с подругой детства :D,1
"Оуууу Няшечка-Милашечка)))))) Нет Милашечка-Няшечка, ну хоть к ране прикладывай)))",1
"Понедельник, вторник и среда, а потом мне до жопы поезда :DDD оооотпуск",1
"@selfmademan22 @nkochneva @solandg Ну надо же, какие откровения я пропустила:)))",1
"сценка в которой я участвую просто огонь,
Только вот Саша слова не выучил)",1
"@peachattack ааа, я думала совсем уже зрения лишилась)
я не фанат сошек, но я seople или seomate как его) кккк",1
А еще я вас всех люблю. Хотя может это во мне говорит ночная добрая Катя. Утренняя вам такого не скажет),1
"еду в автобусе,а тут запах как у Леши,и чисто так пахнет пиздато,такое чувство что духи на меня выльлили)",1
@AuMoinsNathalie Стойстойстой. У нас пар не будет???),1
Время настало заминировать Межигорье ))))))) http://t.co/wUoZRo8Jpc,1
"Доброе утро, #twiby! Вот теперь ощущается зима...подмораживает! ;) #belarus http://t.co/tyUzYsAmZZ",1
RT @Lizzy_Ushkova: Сидим разговариваем с девчонками и с каким-то левым пацаном :D,1
RT @lemoboda: Подумалось тут — давно я не держал в курах симпатичных девушек ),1
Что-то про Макса Коржа в ленте давно ничего не слышно) Стух),1
"RT @RonyLiss: @dirtyhummel Ахах, Лиия :D
Вообще, Курт и Рейчел мои любимые персонажи
И соответственно Хаммелберри любимый броманс :зз",1
"33 ) ""Это еще один факт, что не было научное объяснение . Рана любой этиологии , который производит чума остается необъяснимым открытым и",1
"RT @SeninRomka: Говорю, УЛЫБНУЛИИСЬ:D http://t.co/G5plGY7cgc",1
"RT @Julia_Murza: Завтра, думаю, сделаю одному прекрасному человеку приятное.)  
Очень переживаю и волнуюсь, чтоб все было хорошо.",1
@KAPTOXA_C_MAPCA А что делает из тебя немножко шизофреника? :D,1
Для счастья мне нужна только твоя рука в моей руке и твоя улыбка.... расчлененка какая-то)))),1
"Решил сделать бутерброд,увидев это и включив чутка фантазию...получилась грустная сова)))))))) http://t.co/odQ2fkb46N",1
"RT @_AlexeyKim_: @xybe21 пасиб,деда ~ и тебе удачного ^_^",1
&gt;&gt;&gt; VIA Танд шинэ жилээр юу тохиолдох вэ? &lt;&lt;&lt; гэсэн дээр дараарай :) http://t.co/jXdVqYYzzL,1
@Ekaterinaa33 @Patina_Asia @GulyaAkhmedova @Mary_Rock_1996  изиззии типе:**,1
RT @russkay_devytka: Нихуево Вазген этому мажору в еблет отправил:D,1
"RT @wylsacom: Замечательно, @intel и @FCBarcelona заключили спонсорский контракт. «Intel Inside» на внутренней стороне майки. :) http://t.c…",1
"RT @tweetaxyenno: Нужно больше: 
1) БОЛЬШЕ СПАТЬ
2) БОЛЬШЕ МУЗЫКИ
3) БОЛЬШЕ ОБЪЯТИЙ 
4) БОЛЬШЕ ЛЮБВИ 
5) БОЛЬШЕ КАНИКУЛ",1
"Одного на спорт, второго к репетитору, третью - на ДК. Теперь с кошкой мы полноправные домохозяйки минимум до обеда)",1
@Gogollera @skuratovcoffee ты прям фанатка их теперь)),1
"RT @meoowKISS: Бля, я думала, что я одна думала, что одна так думаю:D http://t.co/52W8nNAurc",1
"@nyusya24 тьфу тьфу тьфу))) а так, я больной,  на голову! )))",1
@rautville @NikitaSHEVA Или не перематывал по 45784395 раз),1
"@silivan_spb Спасибо:) Обсалютно все просматриваю твои фототвиты Саша!Спасибо, ты гений:)",1
"Офистый планктон не сработал, спарились оба)))))… http://t.co/ptnMIPKjst",1
RT @jigomucejilo: Профессор кислых щей: он смешивает щи и HCl =),1
"@typicalneuron 
а я думал, что #янепошлый 
но не судьба :D",1
"RT @Shipilova02: аеее гулять ночью великолепно! 
Всё в снегу, тишина и не одной живой души, кроме нас)",1
@AndreyDubyagin наверное где то очень очень глубоко),1
"`Фух, осталось еще пережить один зачет по биологии и диагностическую работу по алгебре, а там все шикарно! :DD",1
"только когда в команде хорошие отношения - можно победить) и не назло всем, а на радость всем! #квнВДВ http://t.co/FhdG0WvAcf",1
"Наше семейное утро в 14:00 и семейный завтрак, который я так люблю. Юлька прячется)) #younglife http://t.co/aauMh2DOkQ",1
"когда стараешься, пишешь, а в ответ тебе приходит - :). http://t.co/lb5dDqorW2",1
"RT @uglyhandwriting: всех с праздником красвого числа: 
11.12.13 
:D",1
"Жуйк, ну харооош! Ну не зажимаай) расстанься со старой механической клавой IBM Model M годов так 90-95 =] готов отвалить",1
"@PPashchenko а нефиг отвыкать от наших морозов :D
Переехала она значит в вечное лето ахаха",1
"Читаю твитор чувака, к которому иду завтра на собеседование %)",1
"Вот пошел 6-й день, все как обычно, главное чтобы хоть инет работал)",1
"@Allyuvii Паспорт не нужен. Билеты в пригородных кассах. )) Левый зал, если стоять лицом к вокзалу. @lozovaia",1
"RT @ikat_b: @meow_Kiljjoy аха нет спасибо, я очень заразный)",1
"Кста, оказывается Win версия уже тоже есть :) https://t.co/JJfmitAmrY",1
"директор института подышал мне в лицо, как приятно то :DDD",1
"Маленький мальчик шарик нашел, К машине с мигалками он подошел. Быстро надул его и привязал, Весь город потом над ГАИшником РЖАЛ :)",1
RT @nezlayaa: И мне и мне такое) http://t.co/gHzdR6mpFe,1
Аллея Славы в июне!) @ ТРЦ «Июнь» http://t.co/mcofKJEtlL,1
RT @ifuckatyajones: @NotBulletproof_ бесспорно нельзя без порно :D,1
@AnkaChernova сочувствую....а мы даже не знаем когда у нас сессия начнется=))),1
"@lambliff все ж работают как-то)) надо только первый месяц с ним понянчиться - по возможности, взять под отпуск)",1
Ориентировочно 7го чисола буду работать перводчиком для приезжающей военной индусской делегации),1
"RT @KarinaOkatova: Сегодня у моего бро День Рождение)
Люблю его @merdak1000 ❤️",1
"@Julia_Ia да время 10, а я еще и не начинала даже :D пойду бизнес план писать ахахахаха...по фильму :D",1
"@i_want_be_lathy о да весело, аж пол с потолком едут :D",1
"@tzykina да, пельмени-вареники, если их не тонну делать, страшны только в представлении о них)",1
The Big Bang Theory S05E15 — яблочникам посвящается :-D,1
Вниз к Приключениям #1 [Начало и Потерялись :D] http://t.co/U8tbICUJ1d,1
"К нам приехали гости и с ними их ребенок,он попросил нарисовать меня это,он упорот:D http://t.co/QXWNlukwes",1
"@biowfp Я не знаю,кто вы,но пусть у меня будут мои ""Алые паруса"".)Доброго вам окончания дня.))",1
@wylsacom  хах и не лень же по всей Москве шариться),1
RT @benni95: @tsurov Баркал за доверие)) так будет лучше!,1
Ждем начало прямого эфира) #Голос #alien24 #1 http://t.co/hgiVqz7goZ,1
"Пришла с моря) водичка уже чудесная, можно плавать. Тепло. На улице жарко",1
"@Dorituchkahell давай)
Аня, 16, Смайлер, Тиниста, Меломан)
Московская область, город Электросталь) 
ты?)",1
""" пошла ты нахуй , эгоист , пошла ты нахуй , накипело "" - ахахахаххахахха :) С новой беседы поймут :)",1
"Забыть о той боли что принесли вы мне* за эти последние 3 месяца) Надеюсь это поездка изменится что-то в моей жизни, так же как прошлый раз*",1
"Ааа, ребятки, напишите кому на завтра сигны, а то ж забуду)))",1
смотрим пункт назначения 4 ) http://t.co/vGjcSI67qx,1
Вчера написал заявление на отпуск. В сентябре пойду на три недели :),1
"@antyutopia мне самой тут привычней с:
спасибо большое :)",1
@ERojdestvenska А вы все по Китаю скучаете ? Не прошло и недели ),1
@vass_happpeninn   йаааааахахахаха)))это что за нафик??? но это ненастоящее расписание физруков! там отсутствует пункт прием алкоголя! #Fake,1
"И это не попугай, а дятел. Он постоянно долбит клювом всё, что ему попадается, когда чирикает )",1
С вратаршей нашего гандбольного клуба) Она такая милая :З http://t.co/8caBm3gVZs,1
@feainnewedd_v как у тебя дела кстати?) Сто лет с тобой не разговаривала) столько чгк наверно прошло мимо меня х)),1
"Милашесть, Торин и Трандуил с отпрысками ^_^ http://t.co/uLteZPwLgW",1
"RT @fusahasoxyg: Обижают и врагов, и друзей по тому, что первых легко обидеть, а вторых приятно.хД))",1
#Charmed #photosession  / Фотосессия девочек ко второму сезону. В HQ =) http://t.co/iH271OXVsN,1
"""@zolotareva_96: @alina_savvina вот так) найди меня а)""спотыкаюсь и падаю)",1
"@ishimovadasha я тут подумала, может на хареографа учится)",1
"@moriskon Хотя разодетый в пух и прах асассин, кричащий - СТЕЕЕЕЛС!!11 - меня напрягает до сих пор %)",1
"RT @Kristinka2219: @LesyaStyles1D доброе утро, милая:*",1
"@Tatyana_AA не уснул на пятой, а поимел совесть пойти, наконец, спать в пол пятого ))",1
"Приснилось, что летал с коллегами в космос. Теперь надо в реальной жизни)",1
"@HannaZhuravkova сделай видео-поздравление, ну или фотоколлаж семейных фото с музыкой) отличный подарок! Не я одна делала,проверено:)",1
"сделала этого снеговика для трудов, это такой бред)",1
"мне важно, а тебе не очень. может так и надо? 
тем не менее, хороших снов, ребят)",1
"Надо писать сочинения по двум темам. 
Лень,не хочууууу.
Зачем?:DD",1
"Плюшевый котофей, живой,но как игрушка, спит как придется) http://t.co/r9u1Cxc005",1
"RT @AbrorQodirov: ""@back_to_90th: Социальные сети прошлого были лучше :) http://t.co/gqmEHqTy5T""",1
"Мы написали Спирину любовную записку ,а Никулина положила её ему в трусы блять:D",1
@akerohoshi так на компе играть) оно правда удобней хдд,1
"@Greatest_Mess В ШКОЛЕ ПЛОХО БЫЛО,Я СВАЛИЛ,ПРИШЕЛ И ПЛАКАЛ КАК СУЧКА ИЗ ЗА БОЛИ В ЖИВОТЕ :С КАК НАСТРОЕНИЕ ДОРОГОЙ?!)",1
А вот и страусиные попки))))ну и я за ними))) http://t.co/GZlzfoU6FR,1
@dino_keni просто я в последнее время не лучший собеседник),1
"Выиграли дело на граждане! 
Ура! Здравый смысл возобладал! :)",1
"RT @financerf: Российский #рубль наконец получил официальный символ. Тот самый, который мы уже давно используем в своём логотипе) http://t.…",1
Пришла от Марины и сразу к братику в гости ) сегодня такой день насыщенный),1
Все хорошо) #iph18 #совершеннолетие #инноваторы #треш #угар #содомия http://t.co/ud8sKrjwjG,1
@LyansC13 удачки вам :) а в какую группу? Тоже JJ-Street?,1
RT @antyutopia: в Беларуси охуенные мужики и охуенная Наташа),1
"RT @LikaSmiley: @UCHIHA_RAYA, согласна... Свободного времени вообще не остаётся, даже на полноценный сон не хватает)))",1
@Varfolomeev сейчас мороз ударит под 20 - никого не будет ),1
ну вот завтра закажу себе еще отражатель и светорассеиватель. ),1
"Все живые президенты на одной фотке. 
P.S. Обратите внимание на Д.Б. старшего :) http://t.co/dyrzYKJiI4",1
@natali1429 @anyutagerman ахахах а мы с аней в снегу волялись)нам норм),1
"@Desu27 я сейчас в таком состоянии, что могу ответить тебе только рифмой)))",1
"@havea_good_day я правильно же понял, чьи это две палки на заднем фоне?))",1
По телику показывают Тотали Спайс. Такая ностальгия. Это же мое детство!),1
RT @KatiaShamova: @Ira__Iraa хаха ничем плохим не занимаюсь))а ты где в Балте?,1
"@specter211 @grayyana @korolkalina @olegskripko @st_shvedov Костя, засранец, позвони мне как-нибудь)",1
"Как часто ты посещаешь рестораны? — оооочень редко,но всё впепеди) http://t.co/okKyPatmxx",1
"Саш, спасибо тебе , ты уникальный человек:*
Поход в кино ^^",1
у меня сегодня день рожденья=)) http://t.co/mUJppTv1Fw,1
"Прикалывает сообщение: Кому""Зайка""
Пошёл нахуй пидр. Как увидела,это ппц был:DDD",1
"@tvrain в Харькове идет небольшой снег, деревья в снегу, зима, красота) кто учится, кто работает, дети на санках катаются)",1
По мнению CNN вчера на манежной площади протестовали против изменения временных поясов)),1
Ребятки купите мне мороженку и принесите домой:D Ну очень охото,1
RT @OKirilyuk: @DToropova А НУ ТКПЕРЬ ТЫ ЧИСТАЯ ШЛЮШКА :DD,1
выздоравливай малая) — спасибо большой http://t.co/Sdu5iyMjYO,1
"К счастью сегодня уже видно, что работают дорожные службы и пробок очень мало по сравнению с тем, что было до этого)",1
"RT @Creative_Link: Дождались! Официальный трейлер ""Иван Царевич и Серый Волк - 2"". Смотреть всем: http://t.co/gmelSGMIuW Толи еще будет)",1
"ААа я пропустила 4000 твит,обменяла его на дохлую мышку)",1
"С папой договорились на ноутбук, с крёстной и бабушкой на планшет. Превосходно)",1
Оставила Владюше телефон на хореографии. Увидела вот это! Закружила :D http://t.co/ReC54mm3CB,1
"RT @ashevch: Володя Кличко: Милиция, кто смотре бой против Поветкина, - поднять руки:)",1
"почитала вики, проспойлерила себе весь сериал.)))

а вообще я пишу реферат про бозон Хиггса, ага.",1
@gunina_ok я именно с этими мыслями и писала свой твит!),1
"когда друзей скрываете, вы хоть обоюдно это делайте, а то какой смысл в вашей тайне )))",1
"@KRUSPE5 ахахах, дауны одноклассники х)
Я делаю презентацию с:
У тебя сколько время?",1
"RT @Twittttter_LOL_: @Ksusha_V9816 Воу, спасиба :D 
го го го !",1
"@posh1994 оооо, шикааарно) на сколько тест прошел по философии?)",1
"Мы пережили все практически все счастливые числа, но остался последний шанс загадать желание 11.12.13 в 14:15. ;)",1
@dorothyglambert  схоже ми з тобою разом захворіли)),1
@scarfandskull ага :) у тебя было что-нибудь интересное?,1
@Kalesnikova_ya какие симпотные плюшечки снизу сидят :D,1
"Лер, помнишь в ""Магистратуре"" был Иван Бездомный? Тьфу, точнее в ""Мастере и Маргарите"" :D",1
"Надеяться что лягу сегодня раньше, как это банально))",1
@itsallicando потому что это химия и ничего с этим не поделаешь :),1
RT @vipsteptwi: Доброе утро Мир! Искренни надеюсь что у всех всё шоколадно :),1
"@AndreyShamarin он назвал рагулей? Удивительно, кто бы мог подумать!)",1
"В Одессе снег,  урааааа!! Хоть и мало)) http://t.co/VR2ev7YfM3",1
RT @negorodovaalena: Angry Birds по-русски)))))))))))) http://t.co/9S2logpqkI,1
"@fridolinb не изменилась, вроде. Если только в лучшую сторону:)",1
"я живу ради жизни,ради себя,ради тех кто меня ценит и любит,ради тех кого люблю я)) #AutoFollowBack",1
"@echelon6767 на истории лучше спать,и безопасно и заебись.
Я прямо-таки философскую мысль,спизданул )",1
пришла гуляла сегодня весь день это было прекрасно),1
"""почему при слове ""МАТАН"" у меня возникает в голове образ САТАНЫ???""
ОБОЖЕЕ :DDDDD",1
"Не хочешь присоединится в наш NIGGA Club?? :D 
кореша поймут)",1
"RT @qwerhfh: Эта мысль не дает мне покоя) получается, я зверь просто ",1
@lososnii @DoktorSelvador вот :D со мной в Америку проще съездить :D,1
RT @TukvaSociopat: Специально для российских СМИ! ))) Майдан сейчас!!! )))  #євромайдан http://t.co/qlAa3AKE65,1
Спокойной ночи дорогие читатели:3завтра всё обязательно будет хорошо.Засыпайте с мечтой-просыпайтесь с целью. ))#D_green #пожелание,1
"жуйк, посоветуй фильм. хочется посмотреть что-нибудь со смысловой нагрузкой, ненавясчивым юмором, не аниме.)",1
"Не перевелись добрые люди на свете!)Увидев мои грустные глаза из-за неполадок с инет-проводом в МТС,соседи любезно отдали мне свой флешечный",1
"Родители, я вас очень люблю и горжусь вами :* Спасибо что вы у меня есть :*",1
"@nabbiemarie ну хоть на какой-нибудь этап, может, успеешь)) а то первый - повод для поглощения валерьянки",1
RT @DubcovaOfficial: ОДЕССА !!!!!!!!!!!!! ЖДУ ВАС В УКРАИНСКОМ ТЕАТРЕ СЕГОДНЯ В 19:00 )))))) Специальный гость финалистка… http://t.co/Kt59…,1
RT @kamalieva_: Даже похуже бывает :D http://t.co/YoIZDgp8Zs,1
"@Agafonova_S я не в курсе всех этих политических разборок. Но раз так, то меня вполне устраивает эта)хх",1
@FooDavНенене это телефон тупил)) а так я просто мимо проезжала и вспомнила веселую осень проведенную там),1
"приготовила на ужин сырный суп :) хотели еще приготовить шаверму,но суп оказался очень сытным,места больше нет )) праздни",1
@Crazy__Tea та нормально) у тебя как? я письмо написал и отправил),1
"Перед умными женщинами снимают шляпу, а перед красивыми трусы))",1
RT @Omega777oleg: Праздник...вот он какой!!!)))))))))))) http://t.co/U4q7Ym8xEe,1
"Сегодня в мамкиной шубе,смешная:)а все потому что я в юбке и не хотела надевать сапоги на каблуке:)",1
Я проснулась с хорошим настроением) Мне приснился офигенный сон:3,1
"@Sonech_ka ну если бы было постоянное, я не бухал бы так много))",1
@ShambaAn когда дочитывала книгу меня не вспомнила?),1
Мелкий дарит новогодний настрой) http://t.co/Lwhec7xLnQ,1
"@myungjong_ нет, я старый. против своей ленты я реально старый)",1
"@innamango ты просто написала типо кто не загадал желание тот-лох,а я и не собиралась его загадывать:)",1
"RT @AlcottAdolphe: Я,зевая: - Может поиграем в игру;) - Ооо давай! Что за игра? - Будем вот так леж http://t.co/YZ5LKFAyAK",1
"Какое позитивное видео,могу смотреть его вечно)))))",1
"Пришёл на информатику сдавать зачёт, этого нет, то не дописано, че за шляпа списывал с проверенной работы, ну пофиг уже переписал всё:-)",1
"@ArtemKulkov мне достаточно прогулки по центральным переулкам. А так: москоусити, смотровая, Воробьевы великолепны)",1
"@YMahkamova а у АВ нет?
Я могу у Людмилы Ч спросить про такие платки)",1
"@chlenschmidta нуу..это была у нас контрольная,и я надеюсь,что нормально сделал:)",1
Хорошая группа^_^ — спасибо большое) http://t.co/mMh8jdoys6,1
"RT @LeraMaraeva: Учитель по географии фоткает нас на айфон, чтобы знать где мы сидим :D",1
"@fixel666 Вооот женщина,а надо - борщ!)) Про Бентли - это он тебя куда-то несёт.",1
"А сейчас разбираем письма, которые отправили дети :) Молодёжная Благотворительная Организация #Акниет http://t.co/jhXbCJEWAy",1
"RT @SayOlya: @anastasiya6988  все пишет про сериалы и группы,а мы с @IrinaChups  про 50 оттенков серого.#отличаемся ))))#извращенки",1
"Сегодня день рождения женщины, стоявшей у истоков высокоуровнего программирования)  http://t.co/raut5geiNd",1
"@_fuckin_shit хах, бывает. У меня есть лд, и я пшу там такоооое :D",1
"Шо ни урок, то контрольная
Но не смотря даже на это, в школе сегодня было классно и много смеха)",1
"посмотрела Бегбедера по тв:) Он замечательный такой, как и его книги:) 
#Frédéric_Beigbeder",1
"Пишу статью про особенности коммерческой деятельности ООО ""саммит мотор"" в г. Хабаровске, вот это шляпа! Зато экзамен автоматом)",1
"Пропингую общественность: чел спрашивает, на сколько круто в кениг ехать, я ему мямлю что-то про две недели. Гм? )",1
"жаль,что он уезжает,классно ведь посидели сегодня :)))))))))))))))))))",1
"@sherlock__idiot @DACTOC приходи конечно, будем очень рады)))",1
большой брат следит за вами! =-) http://t.co/92gSWLz8H2,1
"Хороший секс снижает ВЕС,снимает СТРЕСС,качает ПРЕСС )))",1
Мой кот на всех айпадах страны:D http://t.co/iuP7t7XZYp,1
Вот такой фасад школы получился) http://t.co/mo7RD4A4Wx,1
"А в номинации-то представлены были помимо прочих, Сааде и Данни! :D",1
@VadikBogdanov @karrimov Эх Дедушку не любит не будет подарков)))),1
"@maratzakiroff Рэйндж тоже на ура застревает, окушку надо брать. Застрял, вышел, перетащил и дальше поехал)))",1
"RT @gureqawemij: Господа жуководы, как в Москве снять недорогую но приличную квартиру приличнму мне ? :-)",1
RT @NeZHORA: МЮ просто дерьмо)как же приятно на них смотреть таких),1
"RT @ipokorawna: Сижу в Танкочате, по португальски с бразильцем общаюсь. Вот такой я полиглот! :)",1
"Как ты мне мог нравится?!
Сегодня я поняла,что мне на тебя абсолютно всё равно.Без тебя мне очень хорошо )
Значит,это была влюблённость )",1
"Большая Москва пришла под окна - все утро кто-то газовал так, что тряслись стекла. Выглянула, оказалось - пробка. Это в нашей то деревне)",1
RT @265polina: @RuchenkinaRo Спасибо)И тебе удачного дня.,1
"@emily_yours круто будет о/ особенно збс, если на ночь остаться) ты в курсе, что Бенша и Ирынка запретили нам на майдане появляться:?",1
странно. положил деньги на баланс инета на след месяц. а там почему то всего 10 руб %),1
"Звоню корочееее,и тут в телефоне 
-да дорогая)*

Так мило.",1
RT @MishaKrupin: Доброе утро) дэласол и редман уууу http://t.co/EmAyTmtD7J,1
RT @Ivashenko_tweet: Люблю это приятное чувство усталости после тренировки),1
Привет всем))У меня USB модем.Вопрос:зачем в модем можно вставить карту памяти,1
@iulina_lena блин я так хотела отдохнуть и то бля не дали :D а вообще какие пары завтра?,1
RT @fuveseraryge: По ходу у моего принца несколько коней и они быстрее его прибегают..)),1
"@tanya_karataeva @shlushkin_kot @ann_1988 @lucky_cassel @zooey_jds я к нг в больнице скорее всего буду, какой там замуж)",1
"@EdGeR369 у меня иногда и на шоколад бывает, мне злоупотреблять нельзя )",1
"@julia_julia когда я узнала по радио, шла и чуть не закричала УРААА на всю Бессарабку)))) но узнала за 3 мес, как и сейчас-тоже в ноябре))))",1
"@JFock10 Ева -деловая девушка, поддерживает твой внутресоциальный статус)",1
"хорошо, такое качество как своеобразная принимается. Лена, ты исправилась. Да и танцуешь ты хорошо... ну ладно... принимаю тебя ;)",1
RT @vshirokov: с мега-профессионалом и просто эффектным красавцем @fkirkorov после сегодняшней фотосессии !) http://t.co/Z3irRCEKh3,1
"RT @tujesahijin: в последние дни подсел на судоку, что идет в комплекте с убунтой. весьма занятная игрушка. и кстати написана на питоне)",1
"Несь купил билет в театр, посему вполне доволен и даже чуточку счастлив. :)) Вот только спать очень хочется. х)",1
"@hamsterhamham @VikaKatushonok  забей ты на всех, ты офигенная) все нормально будет)",1
"@Oleg_Lyamtsev А как насчёт знаменитого , прославленного во многих фото живота ? ;)",1
@NastyaMangoo аахахах...спустя 5 часов мы все решили:D ай да мы),1
@Russia_Girl_Tkd @sharlotta_sweet ла-ла-ла-лалки))),1
"И бабу я себе не находил) если ты так себя оправдываешь, и свои поступки то ок)",1
"если ти сходишь с умна помни помни меня,помни помни меня)))",1
"RT @aether_ae: @VeryThickPand Блин, милая, прости, что поздно:с Сладких снов:*",1
Мы вдруг выясняем что в группе похоже появился еще какой-то парень. O:-) #INSTANTFOLLOWBACK #FF_RU,1
Надо будет сотый твит какой нить охуенный написать),1
"Ванна всегда снимет усталость)))
""Кристина,ну ты изверг,мы после тебя скоро будем выползать из зала""
Аххзах это я еще не выспалась",1
"RT @davahawipi: Ага, пришло по почте, порадовало, это мне мсятт за арафатку наверно =)",1
"Тема про вздутые кондеры сейчас очень актуальна, наверно не только для меня ))",1
"@kida110798 я не понимаю английский т.т
 аа понятно)",1
@DianaLluvia тебя надо на шоу один в один отправить :D,1
"@COLLINS_ENDORSE ахаахх, ну ладно, надеюсь тебе это не отвратно )",1
"твитт новому читателю - @funnycatte  
я рада тебе :)",1
"@KarinnaAcorn я все знаю)) просто проверяю, в курсе ли ты :р
я так подумал, нужно следующим летом всей семьей на Юг слетать :3",1
"@DG_loko7 тогда давай динамо-рубин, если на то пошло)
я хочу, чтобы динамо хоть где-то что-то выиграли :D",1
"Всем добрый вечер)
Наконец-то за неделю на улицу)всем приятно провести субботний вечер и с пользой",1
"@bystrov_sasha haha! Очень приятно.что ты ещё и поёшь.
Ну,в самом деле,приятно,что ты авку с ходу не отверг.:)",1
"@cseniaas давай будешь доказывать, не в моем присутствии?:)))",1
"@ksenijadrobysh хотел пойти погулять, но... у нас тут сонный час - малая племянница спит и все спят))))) наверное и я покимарю))))",1
"@youarebymyside у нас обычно любой разговор рано или поздно сводится к Отелю :-D так что обещать не могу, но постараюсь :-D",1
@DianaKortina Так открой мой твиттер. Там всё четко написано),1
RT @Jane_Bujane: Чапа круто играет на гитаре и поет :),1
RT @ChudikKshab: @AlYoNa_GlAmBeRt очешуенно)..чем занят??,1
"@egor1963  жить надо степенно, не передергивать, понимать, что лучше уже может и не быть. Вот кофе вкусный...  Это доставляет... :-)",1
"@patya3661 а мне еще лакский за мелодичность нравится. Правда, ни одного слова не знаю. Может, научит кто?)))",1
а жуйк правильно работает? :) или что-то не так с популярными постами?,1
"@tatyanyshka18 просто весело получилась одна поездка перед нг:D зато я 2 дня была дома одна,вот это капец какой кайф",1
"@darina_grapes вона мені ще буде рассказувать, шо в неї нема фігури:)",1
"@korobkov уууу:) она еще ""Доярку из Хацапетовки""не смотрела:))!",1
@Kirbase На Париж похожа сверху?)) Там столько же ТЭЦ пыхающих?,1
RT @pupsyan: так и знала блин:D но я отношууусь к ним,1
RT @eliz_2: @anstation НУНУ...ТАК ЧТО С ФИЛЬМОМ..БЛЯ А НАЧИНАЛИ С ЭТОГО),1
"Да отличная идея, не поедцу на третию,дома останусь ;)",1
